,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,8,0,0.6830985915492958,1.2195281982421875
1,climates,10,16.0,1415,sdsa,8,1,0.6619718309859155,1.18961501121521
2,climates,10,16.0,1415,sdsa,8,2,0.7323943661971831,1.0725572109222412
3,climates,10,16.0,1415,sdsa,8,3,0.6549295774647887,1.0761563777923584
4,climates,10,16.0,1415,sdsa,8,4,0.7464788732394366,1.0087478160858154
5,climates,10,16.0,1415,sdsa,8,5,0.6808510638297872,1.086130142211914
6,climates,10,16.0,1415,sdsa,8,6,0.6453900709219859,1.1437170505523682
7,climates,10,16.0,1415,sdsa,8,7,0.6808510638297872,1.098053216934204
8,climates,10,16.0,1415,sdsa,8,8,0.723404255319149,1.0368552207946777
9,climates,10,16.0,1415,sdsa,8,9,0.6595744680851063,1.1208693981170654
