,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,9,0,0.75,0.028905153274536133
1,mushroom,2,3.0,154,sdsa,9,1,0.6875,0.022109270095825195
2,mushroom,2,3.0,154,sdsa,9,2,0.5625,0.02902698516845703
3,mushroom,2,3.0,154,sdsa,9,3,0.4375,0.033872127532958984
4,mushroom,2,3.0,154,sdsa,9,4,0.6666666666666666,0.030801057815551758
5,mushroom,2,3.0,154,sdsa,9,5,0.5333333333333333,0.02556443214416504
6,mushroom,2,3.0,154,sdsa,9,6,0.4666666666666667,0.02226853370666504
7,mushroom,2,3.0,154,sdsa,9,7,0.5333333333333333,0.023781299591064453
8,mushroom,2,3.0,154,sdsa,9,8,0.7333333333333333,0.02192401885986328
9,mushroom,2,3.0,154,sdsa,9,9,0.5333333333333333,0.024547338485717773
