,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_lr_not_update,2,0,1.0,1.165640115737915
1,european-climates,2,16.0,324,sdsa_lr_not_update,2,1,0.9696969696969697,1.7802057266235352
2,european-climates,2,16.0,324,sdsa_lr_not_update,2,2,0.9696969696969697,1.7053279876708984
3,european-climates,2,16.0,324,sdsa_lr_not_update,2,3,1.0,1.8915472030639648
4,european-climates,2,16.0,324,sdsa_lr_not_update,2,4,0.96875,1.3162825107574463
5,european-climates,2,16.0,324,sdsa_lr_not_update,2,5,1.0,2.0796988010406494
6,european-climates,2,16.0,324,sdsa_lr_not_update,2,6,0.96875,1.5721025466918945
7,european-climates,2,16.0,324,sdsa_lr_not_update,2,7,0.90625,1.4744353294372559
8,european-climates,2,16.0,324,sdsa_lr_not_update,2,8,0.90625,1.4982280731201172
9,european-climates,2,16.0,324,sdsa_lr_not_update,2,9,0.9375,1.2823610305786133
