,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,7,0,0.7887323943661971,3.551896572113037
1,climates,10,16.0,1415,sdsa_rf,7,1,0.7676056338028169,3.4279422760009766
2,climates,10,16.0,1415,sdsa_rf,7,2,0.7676056338028169,4.649381637573242
3,climates,10,16.0,1415,sdsa_rf,7,3,0.6971830985915493,4.018406867980957
4,climates,10,16.0,1415,sdsa_rf,7,4,0.7605633802816901,4.924532890319824
5,climates,10,16.0,1415,sdsa_rf,7,5,0.75177304964539,4.185570240020752
6,climates,10,16.0,1415,sdsa_rf,7,6,0.7588652482269503,5.9015374183654785
7,climates,10,16.0,1415,sdsa_rf,7,7,0.7943262411347518,5.092790126800537
8,climates,10,16.0,1415,sdsa_rf,7,8,0.7446808510638298,5.0877344608306885
9,climates,10,16.0,1415,sdsa_rf,7,9,0.7943262411347518,6.988544225692749
