,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,2,0,0.5625,0.5089836120605469
1,mushroom,2,3.0,154,sdsa_rf,2,1,0.75,0.6309671401977539
2,mushroom,2,3.0,154,sdsa_rf,2,2,0.625,0.5934886932373047
3,mushroom,2,3.0,154,sdsa_rf,2,3,0.6875,0.520082950592041
4,mushroom,2,3.0,154,sdsa_rf,2,4,0.7333333333333333,0.5525214672088623
5,mushroom,2,3.0,154,sdsa_rf,2,5,0.6666666666666666,0.5479474067687988
6,mushroom,2,3.0,154,sdsa_rf,2,6,0.7333333333333333,0.5095915794372559
7,mushroom,2,3.0,154,sdsa_rf,2,7,0.6,0.4953644275665283
8,mushroom,2,3.0,154,sdsa_rf,2,8,0.7333333333333333,0.5167858600616455
9,mushroom,2,3.0,154,sdsa_rf,2,9,0.7333333333333333,0.5607583522796631
