,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,3,0,0.7887323943661971,4.5513596534729
1,climates,10,16.0,1415,sdsa_rf_not_update,3,1,0.7183098591549296,4.169968843460083
2,climates,10,16.0,1415,sdsa_rf_not_update,3,2,0.7816901408450704,3.7896246910095215
3,climates,10,16.0,1415,sdsa_rf_not_update,3,3,0.7887323943661971,3.1471951007843018
4,climates,10,16.0,1415,sdsa_rf_not_update,3,4,0.8591549295774648,3.0567846298217773
5,climates,10,16.0,1415,sdsa_rf_not_update,3,5,0.7730496453900709,3.6213769912719727
6,climates,10,16.0,1415,sdsa_rf_not_update,3,6,0.7092198581560284,3.785501480102539
7,climates,10,16.0,1415,sdsa_rf_not_update,3,7,0.7659574468085106,4.3263068199157715
8,climates,10,16.0,1415,sdsa_rf_not_update,3,8,0.7092198581560284,3.7721948623657227
9,climates,10,16.0,1415,sdsa_rf_not_update,3,9,0.7943262411347518,3.3038313388824463
