,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,3,0,0.9622641509433962,0.7555696964263916
1,dry-climates,3,16.0,522,sdsa_rf_not_update,3,1,0.9433962264150944,0.6410107612609863
2,dry-climates,3,16.0,522,sdsa_rf_not_update,3,2,0.9615384615384616,0.5209424495697021
3,dry-climates,3,16.0,522,sdsa_rf_not_update,3,3,1.0,0.5271549224853516
4,dry-climates,3,16.0,522,sdsa_rf_not_update,3,4,0.9038461538461539,0.6822128295898438
5,dry-climates,3,16.0,522,sdsa_rf_not_update,3,5,0.9423076923076923,0.7439391613006592
6,dry-climates,3,16.0,522,sdsa_rf_not_update,3,6,0.9615384615384616,0.7223024368286133
7,dry-climates,3,16.0,522,sdsa_rf_not_update,3,7,0.9423076923076923,0.7087266445159912
8,dry-climates,3,16.0,522,sdsa_rf_not_update,3,8,0.9230769230769231,0.49657440185546875
9,dry-climates,3,16.0,522,sdsa_rf_not_update,3,9,0.9230769230769231,0.655531644821167
