,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf_not_update,6,0,0.9393939393939394,0.5147044658660889
1,european_climates,2,16.0,324,sdsa_rf_not_update,6,1,0.9393939393939394,0.3364419937133789
2,european_climates,2,16.0,324,sdsa_rf_not_update,6,2,0.8787878787878788,0.4687025547027588
3,european_climates,2,16.0,324,sdsa_rf_not_update,6,3,0.9090909090909091,0.43334269523620605
4,european_climates,2,16.0,324,sdsa_rf_not_update,6,4,1.0,0.5577507019042969
5,european_climates,2,16.0,324,sdsa_rf_not_update,6,5,1.0,0.3420522212982178
6,european_climates,2,16.0,324,sdsa_rf_not_update,6,6,0.875,0.4003410339355469
7,european_climates,2,16.0,324,sdsa_rf_not_update,6,7,0.96875,0.5026633739471436
8,european_climates,2,16.0,324,sdsa_rf_not_update,6,8,0.9375,0.49559664726257324
9,european_climates,2,16.0,324,sdsa_rf_not_update,6,9,0.90625,0.3758218288421631
