,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,0,0,0.75,0.3019390106201172
1,mushroom,2,3.0,154,sdsa_svc,0,1,0.75,0.20895123481750488
2,mushroom,2,3.0,154,sdsa_svc,0,2,0.75,0.21792173385620117
3,mushroom,2,3.0,154,sdsa_svc,0,3,0.75,0.21097779273986816
4,mushroom,2,3.0,154,sdsa_svc,0,4,0.7333333333333333,0.2268962860107422
5,mushroom,2,3.0,154,sdsa_svc,0,5,0.7333333333333333,0.21377038955688477
6,mushroom,2,3.0,154,sdsa_svc,0,6,0.7333333333333333,0.22018170356750488
7,mushroom,2,3.0,154,sdsa_svc,0,7,0.7333333333333333,0.21076011657714844
8,mushroom,2,3.0,154,sdsa_svc,0,8,0.7333333333333333,0.22049641609191895
9,mushroom,2,3.0,154,sdsa_svc,0,9,0.7333333333333333,0.26095151901245117
0,mushroom,2,3.0,154,sdsa_svc,1,0,0.75,0.208878755569458
1,mushroom,2,3.0,154,sdsa_svc,1,1,0.75,0.20589733123779297
2,mushroom,2,3.0,154,sdsa_svc,1,2,0.75,0.20079827308654785
3,mushroom,2,3.0,154,sdsa_svc,1,3,0.75,0.21806097030639648
4,mushroom,2,3.0,154,sdsa_svc,1,4,0.7333333333333333,0.22390460968017578
5,mushroom,2,3.0,154,sdsa_svc,1,5,0.7333333333333333,0.18196344375610352
6,mushroom,2,3.0,154,sdsa_svc,1,6,0.7333333333333333,0.20492792129516602
7,mushroom,2,3.0,154,sdsa_svc,1,7,0.7333333333333333,0.19995999336242676
8,mushroom,2,3.0,154,sdsa_svc,1,8,0.7333333333333333,0.25095629692077637
9,mushroom,2,3.0,154,sdsa_svc,1,9,0.7333333333333333,0.2569921016693115
0,mushroom,2,3.0,154,sdsa_svc,2,0,0.75,0.1739788055419922
1,mushroom,2,3.0,154,sdsa_svc,2,1,0.75,0.24242782592773438
2,mushroom,2,3.0,154,sdsa_svc,2,2,0.75,0.1999034881591797
3,mushroom,2,3.0,154,sdsa_svc,2,3,0.75,0.2619364261627197
4,mushroom,2,3.0,154,sdsa_svc,2,4,0.7333333333333333,0.20588326454162598
5,mushroom,2,3.0,154,sdsa_svc,2,5,0.7333333333333333,0.25388312339782715
6,mushroom,2,3.0,154,sdsa_svc,2,6,0.7333333333333333,0.19004225730895996
7,mushroom,2,3.0,154,sdsa_svc,2,7,0.7333333333333333,0.22387981414794922
8,mushroom,2,3.0,154,sdsa_svc,2,8,0.7333333333333333,0.24898290634155273
9,mushroom,2,3.0,154,sdsa_svc,2,9,0.7333333333333333,0.22801613807678223
0,mushroom,2,3.0,154,sdsa_svc,3,0,0.75,0.21089410781860352
1,mushroom,2,3.0,154,sdsa_svc,3,1,0.75,0.20693182945251465
2,mushroom,2,3.0,154,sdsa_svc,3,2,0.75,0.17193078994750977
3,mushroom,2,3.0,154,sdsa_svc,3,3,0.75,0.18293213844299316
4,mushroom,2,3.0,154,sdsa_svc,3,4,0.7333333333333333,0.2299203872680664
5,mushroom,2,3.0,154,sdsa_svc,3,5,0.7333333333333333,0.19895195960998535
6,mushroom,2,3.0,154,sdsa_svc,3,6,0.7333333333333333,0.24000000953674316
7,mushroom,2,3.0,154,sdsa_svc,3,7,0.7333333333333333,0.2298135757446289
8,mushroom,2,3.0,154,sdsa_svc,3,8,0.7333333333333333,0.21399188041687012
9,mushroom,2,3.0,154,sdsa_svc,3,9,0.7333333333333333,0.2218952178955078
0,mushroom,2,3.0,154,sdsa_svc,4,0,0.75,0.2641303539276123
1,mushroom,2,3.0,154,sdsa_svc,4,1,0.75,0.2199268341064453
2,mushroom,2,3.0,154,sdsa_svc,4,2,0.75,0.2810516357421875
3,mushroom,2,3.0,154,sdsa_svc,4,3,0.75,0.19008851051330566
4,mushroom,2,3.0,154,sdsa_svc,4,4,0.7333333333333333,0.24319696426391602
5,mushroom,2,3.0,154,sdsa_svc,4,5,0.7333333333333333,0.19488954544067383
6,mushroom,2,3.0,154,sdsa_svc,4,6,0.7333333333333333,0.18004179000854492
7,mushroom,2,3.0,154,sdsa_svc,4,7,0.7333333333333333,0.21893310546875
8,mushroom,2,3.0,154,sdsa_svc,4,8,0.7333333333333333,0.22301054000854492
9,mushroom,2,3.0,154,sdsa_svc,4,9,0.7333333333333333,0.20806479454040527
0,mushroom,2,3.0,154,sdsa_svc,5,0,0.75,0.21803021430969238
1,mushroom,2,3.0,154,sdsa_svc,5,1,0.75,0.20287537574768066
2,mushroom,2,3.0,154,sdsa_svc,5,2,0.75,0.2228696346282959
3,mushroom,2,3.0,154,sdsa_svc,5,3,0.75,0.21106600761413574
4,mushroom,2,3.0,154,sdsa_svc,5,4,0.7333333333333333,0.22809505462646484
5,mushroom,2,3.0,154,sdsa_svc,5,5,0.7333333333333333,0.235978364944458
6,mushroom,2,3.0,154,sdsa_svc,5,6,0.7333333333333333,0.15610885620117188
7,mushroom,2,3.0,154,sdsa_svc,5,7,0.7333333333333333,0.22101807594299316
8,mushroom,2,3.0,154,sdsa_svc,5,8,0.7333333333333333,0.20098447799682617
9,mushroom,2,3.0,154,sdsa_svc,5,9,0.7333333333333333,0.2524080276489258
0,mushroom,2,3.0,154,sdsa_svc,6,0,0.75,0.1979522705078125
1,mushroom,2,3.0,154,sdsa_svc,6,1,0.75,0.22290682792663574
2,mushroom,2,3.0,154,sdsa_svc,6,2,0.75,0.2599911689758301
3,mushroom,2,3.0,154,sdsa_svc,6,3,0.75,0.21493959426879883
4,mushroom,2,3.0,154,sdsa_svc,6,4,0.7333333333333333,0.24708151817321777
5,mushroom,2,3.0,154,sdsa_svc,6,5,0.7333333333333333,0.19707322120666504
6,mushroom,2,3.0,154,sdsa_svc,6,6,0.7333333333333333,0.237931489944458
7,mushroom,2,3.0,154,sdsa_svc,6,7,0.7333333333333333,0.22003722190856934
8,mushroom,2,3.0,154,sdsa_svc,6,8,0.7333333333333333,0.22493195533752441
9,mushroom,2,3.0,154,sdsa_svc,6,9,0.7333333333333333,0.22435951232910156
0,mushroom,2,3.0,154,sdsa_svc,7,0,0.75,0.24697637557983398
1,mushroom,2,3.0,154,sdsa_svc,7,1,0.75,0.21797633171081543
2,mushroom,2,3.0,154,sdsa_svc,7,2,0.75,0.24196577072143555
3,mushroom,2,3.0,154,sdsa_svc,7,3,0.75,0.3000681400299072
4,mushroom,2,3.0,154,sdsa_svc,7,4,0.7333333333333333,0.22600674629211426
5,mushroom,2,3.0,154,sdsa_svc,7,5,0.7333333333333333,0.2060248851776123
6,mushroom,2,3.0,154,sdsa_svc,7,6,0.7333333333333333,0.21843671798706055
7,mushroom,2,3.0,154,sdsa_svc,7,7,0.7333333333333333,0.1990509033203125
8,mushroom,2,3.0,154,sdsa_svc,7,8,0.7333333333333333,0.20480799674987793
9,mushroom,2,3.0,154,sdsa_svc,7,9,0.7333333333333333,0.19304513931274414
0,mushroom,2,3.0,154,sdsa_svc,8,0,0.75,0.20821523666381836
1,mushroom,2,3.0,154,sdsa_svc,8,1,0.75,0.1738569736480713
2,mushroom,2,3.0,154,sdsa_svc,8,2,0.75,0.13897109031677246
3,mushroom,2,3.0,154,sdsa_svc,8,3,0.75,0.3229241371154785
4,mushroom,2,3.0,154,sdsa_svc,8,4,0.7333333333333333,0.2329850196838379
5,mushroom,2,3.0,154,sdsa_svc,8,5,0.7333333333333333,0.2630152702331543
