,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_dt,3,0,11.678571428571429,0.01579570770263672
1,akc-data,16,2.0,277,sdsr_dt,3,1,2.375,0.015394210815429688
2,akc-data,16,2.0,277,sdsr_dt,3,2,11.901785714285714,0.01783609390258789
3,akc-data,16,2.0,277,sdsr_dt,3,3,4.776785714285714,0.017250776290893555
4,akc-data,16,2.0,277,sdsr_dt,3,4,8.401785714285714,0.016546249389648438
5,akc-data,16,2.0,277,sdsr_dt,3,5,16.080357142857142,0.016062021255493164
6,akc-data,16,2.0,277,sdsr_dt,3,6,14.6875,0.018518924713134766
7,akc-data,16,2.0,277,sdsr_dt,3,7,6.944444444444445,0.015808582305908203
8,akc-data,16,2.0,277,sdsr_dt,3,8,4.6875,0.015942811965942383
9,akc-data,16,2.0,277,sdsr_dt,3,9,9.046296296296296,0.01703476905822754
