,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_dt,5,0,0.379537037037037,0.01294708251953125
1,mushroom,30,2.0,264,sdsr_dt,5,1,1.4618287037037037,0.011052846908569336
2,mushroom,30,2.0,264,sdsr_dt,5,2,2.7838425925925923,0.0115966796875
3,mushroom,30,2.0,264,sdsr_dt,5,3,1.0454398148148147,0.0115966796875
4,mushroom,30,2.0,264,sdsr_dt,5,4,0.7585096153846155,0.013869285583496094
5,mushroom,30,2.0,264,sdsr_dt,5,5,1.3441105769230772,0.013430356979370117
6,mushroom,30,2.0,264,sdsr_dt,5,6,2.488317307692308,0.011004209518432617
7,mushroom,30,2.0,264,sdsr_dt,5,7,1.8384615384615384,0.00993967056274414
8,mushroom,30,2.0,264,sdsr_dt,5,8,0.9633894230769229,0.009656429290771484
9,mushroom,30,2.0,264,sdsr_dt,5,9,0.6828124999999999,0.012895822525024414
