,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_dt,8,0,413807.27307312074,1.9776690006256104
1,scientific-production,73,32.0,5630,sdsr_dt,8,1,339729.7171002571,0.9455983638763428
2,scientific-production,73,32.0,5630,sdsr_dt,8,2,533397.0643512935,0.7744147777557373
3,scientific-production,73,32.0,5630,sdsr_dt,8,3,576950.7637716604,0.8829259872436523
4,scientific-production,73,32.0,5630,sdsr_dt,8,4,353571.798951254,0.816739559173584
5,scientific-production,73,32.0,5630,sdsr_dt,8,5,418662.56685859506,0.7519049644470215
6,scientific-production,73,32.0,5630,sdsr_dt,8,6,415379.1158724103,0.7526669502258301
7,scientific-production,73,32.0,5630,sdsr_dt,8,7,578645.057693409,0.7499141693115234
8,scientific-production,73,32.0,5630,sdsr_dt,8,8,436402.71147177886,0.7447354793548584
9,scientific-production,73,32.0,5630,sdsr_dt,8,9,433405.94057233125,0.7393882274627686
