,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_dt_not_update,3,0,8.839844302120143,0.28101539611816406
1,climates,678,2.0,5660,sdsr_dt_not_update,3,1,13.361459893992935,0.3056163787841797
2,climates,678,2.0,5660,sdsr_dt_not_update,3,2,5.791733794660385,0.26625919342041016
3,climates,678,2.0,5660,sdsr_dt_not_update,3,3,10.386686307420495,0.241288423538208
4,climates,678,2.0,5660,sdsr_dt_not_update,3,4,7.75827738515901,0.2716224193572998
5,climates,678,2.0,5660,sdsr_dt_not_update,3,5,9.475717667844522,0.26726675033569336
6,climates,678,2.0,5660,sdsr_dt_not_update,3,6,8.98729567137809,0.2791783809661865
7,climates,678,2.0,5660,sdsr_dt_not_update,3,7,6.10409150961916,0.31236839294433594
8,climates,678,2.0,5660,sdsr_dt_not_update,3,8,8.836146024734981,0.26900196075439453
9,climates,678,2.0,5660,sdsr_dt_not_update,3,9,7.150667712014135,0.2732546329498291
