,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_dt_not_update,3,0,0.5965972222222222,0.00518798828125
1,mushroom,30,2.0,264,sdsr_dt_not_update,3,1,1.5722685185185186,0.00548243522644043
2,mushroom,30,2.0,264,sdsr_dt_not_update,3,2,0.8430092592592593,0.005510807037353516
3,mushroom,30,2.0,264,sdsr_dt_not_update,3,3,0.8724537037037037,0.005043506622314453
4,mushroom,30,2.0,264,sdsr_dt_not_update,3,4,0.8518028846153844,0.0053293704986572266
5,mushroom,30,2.0,264,sdsr_dt_not_update,3,5,1.3133413461538461,0.005561113357543945
6,mushroom,30,2.0,264,sdsr_dt_not_update,3,6,1.3165625,0.004872322082519531
7,mushroom,30,2.0,264,sdsr_dt_not_update,3,7,0.8429567307692308,0.005255699157714844
8,mushroom,30,2.0,264,sdsr_dt_not_update,3,8,1.2475480769230767,0.005350828170776367
9,mushroom,30,2.0,264,sdsr_dt_not_update,3,9,1.727235576923077,0.0061893463134765625
