,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_linear,1,0,1.9125370086113171,1.5934178829193115
1,akc-data,16,2.0,277,sdsr_linear,1,1,1.5510527890126955,0.798304557800293
2,akc-data,16,2.0,277,sdsr_linear,1,2,7.99103277733376,0.9005272388458252
3,akc-data,16,2.0,277,sdsr_linear,1,3,8.057136914448803,0.710688591003418
4,akc-data,16,2.0,277,sdsr_linear,1,4,2.1202973027511,0.6637976169586182
5,akc-data,16,2.0,277,sdsr_linear,1,5,2.5719849022166446,0.6418514251708984
6,akc-data,16,2.0,277,sdsr_linear,1,6,1.6858518937007017,0.8129997253417969
7,akc-data,16,2.0,277,sdsr_linear,1,7,2.743838409000684,1.0390055179595947
8,akc-data,16,2.0,277,sdsr_linear,1,8,9.044368732173494,0.8812777996063232
9,akc-data,16,2.0,277,sdsr_linear,1,9,5.483830763742008,0.6678335666656494
