,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_linear,5,0,8.927687647792402,1.1800503730773926
1,climates,678,2.0,5660,sdsr_linear,5,1,11.17201725148581,1.1888916492462158
2,climates,678,2.0,5660,sdsr_linear,5,2,9.63317433819561,0.765920877456665
3,climates,678,2.0,5660,sdsr_linear,5,3,11.75217572977004,1.5413689613342285
4,climates,678,2.0,5660,sdsr_linear,5,4,8.684259984410119,1.5057361125946045
5,climates,678,2.0,5660,sdsr_linear,5,5,9.482105643267424,1.2648520469665527
6,climates,678,2.0,5660,sdsr_linear,5,6,7.155344500589207,1.1778337955474854
7,climates,678,2.0,5660,sdsr_linear,5,7,9.749604371298668,1.3118290901184082
8,climates,678,2.0,5660,sdsr_linear,5,8,7.766322819052786,1.0122520923614502
9,climates,678,2.0,5660,sdsr_linear,5,9,6.681529771023902,0.7720382213592529
