,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_linear,0,0,1.1524996135580048,0.04493856430053711
1,mushroom,30,2.0,264,sdsr_linear,0,1,0.7125002573297917,0.012955904006958008
2,mushroom,30,2.0,264,sdsr_linear,0,2,1.1962335682352077,0.008998394012451172
3,mushroom,30,2.0,264,sdsr_linear,0,3,0.46002463204844257,0.016133546829223633
4,mushroom,30,2.0,264,sdsr_linear,0,4,1.6072006420050058,0.013661384582519531
5,mushroom,30,2.0,264,sdsr_linear,0,5,0.821916472668546,0.015248298645019531
6,mushroom,30,2.0,264,sdsr_linear,0,6,1.131765962742342,0.013953208923339844
7,mushroom,30,2.0,264,sdsr_linear,0,7,0.5731439333291033,0.018938541412353516
8,mushroom,30,2.0,264,sdsr_linear,0,8,0.3457513235298785,0.017938613891601562
9,mushroom,30,2.0,264,sdsr_linear,0,9,0.9396191943294293,0.015475273132324219
