,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_linear_comparition,8,0,12.45647681985855,0.0786135196685791
1,akc-data,16,2.0,277,sdsr_linear_comparition,8,1,8.5913194588659,0.022345304489135742
2,akc-data,16,2.0,277,sdsr_linear_comparition,8,2,1.9848894205330434,0.025307416915893555
3,akc-data,16,2.0,277,sdsr_linear_comparition,8,3,1.7163120815792112,0.019916057586669922
4,akc-data,16,2.0,277,sdsr_linear_comparition,8,4,7.191266000659597,0.010173797607421875
5,akc-data,16,2.0,277,sdsr_linear_comparition,8,5,2.085185952604922,0.009657859802246094
6,akc-data,16,2.0,277,sdsr_linear_comparition,8,6,2.963675471863769,0.009050846099853516
7,akc-data,16,2.0,277,sdsr_linear_comparition,8,7,1.3937166512560337,0.008571386337280273
8,akc-data,16,2.0,277,sdsr_linear_comparition,8,8,2.0046827092980584,0.008574485778808594
9,akc-data,16,2.0,277,sdsr_linear_comparition,8,9,2.4371526402437076,0.005999565124511719
