,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_linear_comparition,4,0,3.950591232116278,0.035251617431640625
1,climates,678,2.0,5660,sdsr_linear_comparition,4,1,4.731491528059045,0.027866601943969727
2,climates,678,2.0,5660,sdsr_linear_comparition,4,2,4.349227966712465,0.023621797561645508
3,climates,678,2.0,5660,sdsr_linear_comparition,4,3,4.432709477817897,0.020703554153442383
4,climates,678,2.0,5660,sdsr_linear_comparition,4,4,4.357201822757724,0.022014379501342773
5,climates,678,2.0,5660,sdsr_linear_comparition,4,5,3.946887444272675,0.020380020141601562
6,climates,678,2.0,5660,sdsr_linear_comparition,4,6,4.385194411795971,0.021659135818481445
7,climates,678,2.0,5660,sdsr_linear_comparition,4,7,4.651924990116486,0.024561166763305664
8,climates,678,2.0,5660,sdsr_linear_comparition,4,8,4.4302020666513116,0.020163774490356445
9,climates,678,2.0,5660,sdsr_linear_comparition,4,9,4.646750425524948,0.027114152908325195
