,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_linear_comparition,4,0,0.6481797245463855,0.03571486473083496
1,mushroom,30,2.0,264,sdsr_linear_comparition,4,1,0.29125370042043897,0.029705286026000977
2,mushroom,30,2.0,264,sdsr_linear_comparition,4,2,0.6303827909271793,0.03800034523010254
3,mushroom,30,2.0,264,sdsr_linear_comparition,4,3,0.2306706950523429,0.03296256065368652
4,mushroom,30,2.0,264,sdsr_linear_comparition,4,4,0.6816769459538516,0.03204011917114258
5,mushroom,30,2.0,264,sdsr_linear_comparition,4,5,0.6275066048758339,0.03035116195678711
6,mushroom,30,2.0,264,sdsr_linear_comparition,4,6,1.7167051105785542,0.02647995948791504
7,mushroom,30,2.0,264,sdsr_linear_comparition,4,7,0.6207775329696893,0.02768683433532715
8,mushroom,30,2.0,264,sdsr_linear_comparition,4,8,0.6953878399883349,0.028661251068115234
9,mushroom,30,2.0,264,sdsr_linear_comparition,4,9,1.3892918180988052,0.021233081817626953
