,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_linear_comparition,0,0,1.2115574992774651,0.22070550918579102
1,mushroom,30,2.0,264,sdsr_linear_comparition,0,1,0.3890910621761982,0.13068628311157227
2,mushroom,30,2.0,264,sdsr_linear_comparition,0,2,1.0476260892832907,0.1769864559173584
3,mushroom,30,2.0,264,sdsr_linear_comparition,0,3,0.5264950999538414,0.12997746467590332
4,mushroom,30,2.0,264,sdsr_linear_comparition,0,4,1.2822555701149478,0.13196277618408203
5,mushroom,30,2.0,264,sdsr_linear_comparition,0,5,0.6932883071371163,0.09358906745910645
6,mushroom,30,2.0,264,sdsr_linear_comparition,0,6,0.6077516111997827,0.12860417366027832
7,mushroom,30,2.0,264,sdsr_linear_comparition,0,7,0.44456951093594665,0.17396831512451172
8,mushroom,30,2.0,264,sdsr_linear_comparition,0,8,0.6678811960369802,0.09783029556274414
9,mushroom,30,2.0,264,sdsr_linear_comparition,0,9,0.589333180757984,0.03571438789367676
0,mushroom,30,2.0,264,sdsr_linear_comparition,1,0,1.6821815490980023,0.3804440498352051
1,mushroom,30,2.0,264,sdsr_linear_comparition,1,1,0.22884100188548462,0.20211482048034668
2,mushroom,30,2.0,264,sdsr_linear_comparition,1,2,0.8225410165607726,0.16726303100585938
3,mushroom,30,2.0,264,sdsr_linear_comparition,1,3,0.7690896205123016,0.19819188117980957
4,mushroom,30,2.0,264,sdsr_linear_comparition,1,4,0.5476895181534716,0.2186737060546875
5,mushroom,30,2.0,264,sdsr_linear_comparition,1,5,0.6591107152781235,0.2721118927001953
6,mushroom,30,2.0,264,sdsr_linear_comparition,1,6,0.9811390017340668,0.21342182159423828
7,mushroom,30,2.0,264,sdsr_linear_comparition,1,7,1.0985004693995835,0.08977437019348145
8,mushroom,30,2.0,264,sdsr_linear_comparition,1,8,0.28464012875928957,0.17773747444152832
9,mushroom,30,2.0,264,sdsr_linear_comparition,1,9,0.31593544822760794,0.2202742099761963
0,mushroom,30,2.0,264,sdsr_linear_comparition,2,0,0.9984097304646193,0.24087142944335938
1,mushroom,30,2.0,264,sdsr_linear_comparition,2,1,0.5231536717541301,0.20307588577270508
2,mushroom,30,2.0,264,sdsr_linear_comparition,2,2,0.8159464782360496,0.13207149505615234
3,mushroom,30,2.0,264,sdsr_linear_comparition,2,3,1.207885002079841,0.20934486389160156
4,mushroom,30,2.0,264,sdsr_linear_comparition,2,4,0.46314553643645606,0.2844259738922119
5,mushroom,30,2.0,264,sdsr_linear_comparition,2,5,0.4161361740368691,0.24218201637268066
6,mushroom,30,2.0,264,sdsr_linear_comparition,2,6,1.0793900076595588,0.18060970306396484
7,mushroom,30,2.0,264,sdsr_linear_comparition,2,7,1.098132878466845,0.13964414596557617
8,mushroom,30,2.0,264,sdsr_linear_comparition,2,8,0.31112198345211595,0.15488266944885254
9,mushroom,30,2.0,264,sdsr_linear_comparition,2,9,0.6231626391503104,0.19194245338439941
0,mushroom,30,2.0,264,sdsr_linear_comparition,3,0,0.6092613796180907,0.3539409637451172
1,mushroom,30,2.0,264,sdsr_linear_comparition,3,1,0.6125120695657392,0.23086118698120117
2,mushroom,30,2.0,264,sdsr_linear_comparition,3,2,0.3012209242350199,0.28003883361816406
3,mushroom,30,2.0,264,sdsr_linear_comparition,3,3,0.6562085969238473,0.1466383934020996
4,mushroom,30,2.0,264,sdsr_linear_comparition,3,4,0.8133254576556527,0.19641566276550293
5,mushroom,30,2.0,264,sdsr_linear_comparition,3,5,1.175762653502718,0.17569398880004883
6,mushroom,30,2.0,264,sdsr_linear_comparition,3,6,0.947457768534028,0.15281128883361816
7,mushroom,30,2.0,264,sdsr_linear_comparition,3,7,0.4205353206569561,0.19579195976257324
8,mushroom,30,2.0,264,sdsr_linear_comparition,3,8,1.236712273940446,0.10388374328613281
9,mushroom,30,2.0,264,sdsr_linear_comparition,3,9,0.6500039884859942,0.1613633632659912
0,mushroom,30,2.0,264,sdsr_linear_comparition,4,0,0.6481797245463855,0.13395929336547852
1,mushroom,30,2.0,264,sdsr_linear_comparition,4,1,0.29125370042043897,0.17313528060913086
2,mushroom,30,2.0,264,sdsr_linear_comparition,4,2,0.6303827909271793,0.1337141990661621
3,mushroom,30,2.0,264,sdsr_linear_comparition,4,3,0.2306706950523429,0.14588189125061035
4,mushroom,30,2.0,264,sdsr_linear_comparition,4,4,0.6816769459538516,0.07855749130249023
5,mushroom,30,2.0,264,sdsr_linear_comparition,4,5,0.6275066048758339,0.04164576530456543
6,mushroom,30,2.0,264,sdsr_linear_comparition,4,6,1.7167051105785542,0.04241204261779785
7,mushroom,30,2.0,264,sdsr_linear_comparition,4,7,0.6207775329696893,0.06843256950378418
8,mushroom,30,2.0,264,sdsr_linear_comparition,4,8,0.6953878399883349,0.0914602279663086
9,mushroom,30,2.0,264,sdsr_linear_comparition,4,9,1.3892918180988052,0.06299948692321777
0,mushroom,30,2.0,264,sdsr_linear_comparition,5,0,0.592889799835443,0.14382123947143555
1,mushroom,30,2.0,264,sdsr_linear_comparition,5,1,0.3301221629225417,0.15297651290893555
2,mushroom,30,2.0,264,sdsr_linear_comparition,5,2,1.7530184092369419,0.1411762237548828
3,mushroom,30,2.0,264,sdsr_linear_comparition,5,3,0.334064638658567,0.14662528038024902
4,mushroom,30,2.0,264,sdsr_linear_comparition,5,4,0.2975202581439351,0.07202315330505371
5,mushroom,30,2.0,264,sdsr_linear_comparition,5,5,0.6947463498291694,0.04156088829040527
6,mushroom,30,2.0,264,sdsr_linear_comparition,5,6,1.9054471832709323,0.05756831169128418
7,mushroom,30,2.0,264,sdsr_linear_comparition,5,7,0.37627210892207597,0.07666897773742676
8,mushroom,30,2.0,264,sdsr_linear_comparition,5,8,0.7737923576280354,0.08420705795288086
9,mushroom,30,2.0,264,sdsr_linear_comparition,5,9,0.4104942718369268,0.05518651008605957
0,mushroom,30,2.0,264,sdsr_linear_comparition,6,0,0.5594915222369843,0.14243054389953613
1,mushroom,30,2.0,264,sdsr_linear_comparition,6,1,1.0958752221449732,0.16518902778625488
2,mushroom,30,2.0,264,sdsr_linear_comparition,6,2,0.6842345172092368,0.07314467430114746
3,mushroom,30,2.0,264,sdsr_linear_comparition,6,3,1.606446939163057,0.0596315860748291
4,mushroom,30,2.0,264,sdsr_linear_comparition,6,4,0.49007655357991786,0.036602020263671875
5,mushroom,30,2.0,264,sdsr_linear_comparition,6,5,0.6191893649028598,0.07499170303344727
6,mushroom,30,2.0,264,sdsr_linear_comparition,6,6,0.8754986284969779,0.07761859893798828
