,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_linear_comparition_not_update,0,0,4.335437186439917,0.05009102821350098
1,climates,678,2.0,5660,sdsr_linear_comparition_not_update,0,1,4.283163587688063,0.05799388885498047
2,climates,678,2.0,5660,sdsr_linear_comparition_not_update,0,2,4.59991120135835,0.01081538200378418
3,climates,678,2.0,5660,sdsr_linear_comparition_not_update,0,3,4.011242334156998,0.023201704025268555
4,climates,678,2.0,5660,sdsr_linear_comparition_not_update,0,4,4.741202601891727,0.017521142959594727
5,climates,678,2.0,5660,sdsr_linear_comparition_not_update,0,5,4.293839447529336,0.0077211856842041016
6,climates,678,2.0,5660,sdsr_linear_comparition_not_update,0,6,4.653559520197312,0.008502483367919922
7,climates,678,2.0,5660,sdsr_linear_comparition_not_update,0,7,4.5813416081963,0.009952068328857422
8,climates,678,2.0,5660,sdsr_linear_comparition_not_update,0,8,4.3322421912937426,0.01656961441040039
9,climates,678,2.0,5660,sdsr_linear_comparition_not_update,0,9,4.097636015738718,0.04900407791137695
0,climates,678,2.0,5660,sdsr_linear_comparition_not_update,1,0,4.571116629104369,0.03142356872558594
1,climates,678,2.0,5660,sdsr_linear_comparition_not_update,1,1,4.218895407487654,0.03151583671569824
2,climates,678,2.0,5660,sdsr_linear_comparition_not_update,1,2,4.4750014724714555,0.00891256332397461
3,climates,678,2.0,5660,sdsr_linear_comparition_not_update,1,3,4.052693902175911,0.008610725402832031
4,climates,678,2.0,5660,sdsr_linear_comparition_not_update,1,4,4.226120406294618,0.015547037124633789
5,climates,678,2.0,5660,sdsr_linear_comparition_not_update,1,5,4.172438307487217,0.00946187973022461
6,climates,678,2.0,5660,sdsr_linear_comparition_not_update,1,6,4.582581116758214,0.008734703063964844
7,climates,678,2.0,5660,sdsr_linear_comparition_not_update,1,7,4.647955439815336,0.008517265319824219
8,climates,678,2.0,5660,sdsr_linear_comparition_not_update,1,8,4.58317804144826,0.007926464080810547
9,climates,678,2.0,5660,sdsr_linear_comparition_not_update,1,9,4.374108595970948,0.007975578308105469
0,climates,678,2.0,5660,sdsr_linear_comparition_not_update,2,0,4.372856358735391,0.10154366493225098
1,climates,678,2.0,5660,sdsr_linear_comparition_not_update,2,1,4.709039857672143,0.09002137184143066
2,climates,678,2.0,5660,sdsr_linear_comparition_not_update,2,2,4.135242005687461,0.07369089126586914
3,climates,678,2.0,5660,sdsr_linear_comparition_not_update,2,3,3.89019475521209,0.05651283264160156
4,climates,678,2.0,5660,sdsr_linear_comparition_not_update,2,4,4.448020011863808,0.08855199813842773
5,climates,678,2.0,5660,sdsr_linear_comparition_not_update,2,5,4.1564763638875855,0.0439608097076416
6,climates,678,2.0,5660,sdsr_linear_comparition_not_update,2,6,4.526914938609436,0.03084111213684082
7,climates,678,2.0,5660,sdsr_linear_comparition_not_update,2,7,4.7000069323364935,0.02490997314453125
8,climates,678,2.0,5660,sdsr_linear_comparition_not_update,2,8,4.497252980888715,0.04557490348815918
9,climates,678,2.0,5660,sdsr_linear_comparition_not_update,2,9,4.448823488400202,0.02780771255493164
0,climates,678,2.0,5660,sdsr_linear_comparition_not_update,3,0,4.685347002362055,0.007433652877807617
1,climates,678,2.0,5660,sdsr_linear_comparition_not_update,3,1,4.596862153775538,0.010082721710205078
2,climates,678,2.0,5660,sdsr_linear_comparition_not_update,3,2,4.298297817420474,0.0077266693115234375
3,climates,678,2.0,5660,sdsr_linear_comparition_not_update,3,3,3.9991812118568983,0.008444070816040039
