,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,5,0,2.5792514979633583,0.050278663635253906
1,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,5,1,2.317950726972844,0.016832828521728516
2,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,5,2,12.038415103984637,0.020688533782958984
3,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,5,3,1.6467005752276285,0.017612934112548828
4,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,5,4,1.6820106539919133,0.02176380157470703
5,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,5,5,7.901952527818027,0.021491289138793945
6,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,5,6,2.5544971060518216,0.0217134952545166
7,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,5,7,8.44440823319586,0.024785757064819336
8,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,5,8,2.122300509048911,0.023594141006469727
9,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,5,9,1.6713815449671268,0.010963201522827148
