,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,5,0,0.592889799835443,0.06864690780639648
1,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,5,1,0.3301221629225417,0.035674333572387695
2,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,5,2,1.7530184092369419,0.03484225273132324
3,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,5,3,0.334064638658567,0.04089832305908203
4,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,5,4,0.2975202581439351,0.04371905326843262
5,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,5,5,0.6947463498291694,0.04976940155029297
6,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,5,6,1.9054471832709323,0.05071258544921875
7,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,5,7,0.37627210892207597,0.044264793395996094
8,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,5,8,0.7737923576280354,0.03986859321594238
9,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,5,9,0.4104942718369268,0.049422502517700195
