,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_linear_not_update,4,0,1.0125431930641329,0.006022930145263672
1,akc-data,16,2.0,277,sdsr_linear_not_update,4,1,7.109930682400071,0.005922794342041016
2,akc-data,16,2.0,277,sdsr_linear_not_update,4,2,7.279467048157995,0.0042819976806640625
3,akc-data,16,2.0,277,sdsr_linear_not_update,4,3,2.781736018062403,0.006002664566040039
4,akc-data,16,2.0,277,sdsr_linear_not_update,4,4,2.7417544357794674,0.006850481033325195
5,akc-data,16,2.0,277,sdsr_linear_not_update,4,5,1.8297942905219142,0.015243053436279297
6,akc-data,16,2.0,277,sdsr_linear_not_update,4,6,8.339561267535382,0.010135173797607422
7,akc-data,16,2.0,277,sdsr_linear_not_update,4,7,2.069632804167241,0.006218910217285156
8,akc-data,16,2.0,277,sdsr_linear_not_update,4,8,7.9119237421660085,0.005524158477783203
9,akc-data,16,2.0,277,sdsr_linear_not_update,4,9,2.3625492144828635,0.004505157470703125
