,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_linear_not_update,7,0,9.820536414067405,0.054471492767333984
1,climates,678,2.0,5660,sdsr_linear_not_update,7,1,12.352696541559379,0.03202700614929199
2,climates,678,2.0,5660,sdsr_linear_not_update,7,2,17.729719950470876,0.03139758110046387
3,climates,678,2.0,5660,sdsr_linear_not_update,7,3,9.073760732091172,0.03678441047668457
4,climates,678,2.0,5660,sdsr_linear_not_update,7,4,12.793207971611023,0.03387308120727539
5,climates,678,2.0,5660,sdsr_linear_not_update,7,5,10.025647523377243,0.040036916732788086
6,climates,678,2.0,5660,sdsr_linear_not_update,7,6,9.898712457495629,0.035642147064208984
7,climates,678,2.0,5660,sdsr_linear_not_update,7,7,8.456619242876814,0.0411221981048584
8,climates,678,2.0,5660,sdsr_linear_not_update,7,8,13.291906844939582,0.03676128387451172
9,climates,678,2.0,5660,sdsr_linear_not_update,7,9,13.426286319062802,0.024560213088989258
