,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_linear_not_update,1,0,2.688981820904694,0.02417731285095215
1,mushroom,30,2.0,264,sdsr_linear_not_update,1,1,0.48240831883861995,0.00482177734375
2,mushroom,30,2.0,264,sdsr_linear_not_update,1,2,0.7925571095179945,0.004006147384643555
3,mushroom,30,2.0,264,sdsr_linear_not_update,1,3,1.0094363458046844,0.0027942657470703125
4,mushroom,30,2.0,264,sdsr_linear_not_update,1,4,1.0735268380131529,0.0029959678649902344
5,mushroom,30,2.0,264,sdsr_linear_not_update,1,5,0.6244475137061506,0.002989530563354492
6,mushroom,30,2.0,264,sdsr_linear_not_update,1,6,0.9144454524059379,0.0019936561584472656
7,mushroom,30,2.0,264,sdsr_linear_not_update,1,7,1.4266036318112525,0.0036878585815429688
8,mushroom,30,2.0,264,sdsr_linear_not_update,1,8,0.2635835239090554,0.003996849060058594
9,mushroom,30,2.0,264,sdsr_linear_not_update,1,9,0.4457483099776502,0.00913381576538086
