,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_ols,0,0,7.185083912066416,0.06515884399414062
1,akc-data,16,2.0,277,sdsr_ols,0,1,1.357509930212262,0.027249574661254883
2,akc-data,16,2.0,277,sdsr_ols,0,2,12.644763226004034,0.03459048271179199
3,akc-data,16,2.0,277,sdsr_ols,0,3,9.52432340341734,0.04873824119567871
4,akc-data,16,2.0,277,sdsr_ols,0,4,5.422352289885347,0.05053257942199707
5,akc-data,16,2.0,277,sdsr_ols,0,5,1.7174149811869923,0.047083377838134766
6,akc-data,16,2.0,277,sdsr_ols,0,6,2.4149148324800356,0.05172872543334961
7,akc-data,16,2.0,277,sdsr_ols,0,7,5.588152145733793,0.06614875793457031
8,akc-data,16,2.0,277,sdsr_ols,0,8,2.9993367346399564,0.04493403434753418
9,akc-data,16,2.0,277,sdsr_ols,0,9,2.2865926709117383,0.05574822425842285
0,akc-data,16,2.0,277,sdsr_ols,1,0,2.221220028816154,0.06328415870666504
1,akc-data,16,2.0,277,sdsr_ols,1,1,3.8792611930709833,0.050370216369628906
2,akc-data,16,2.0,277,sdsr_ols,1,2,8.4187379169097,0.0365450382232666
3,akc-data,16,2.0,277,sdsr_ols,1,3,10.868317154784505,0.05637478828430176
4,akc-data,16,2.0,277,sdsr_ols,1,4,2.2549885713448723,0.04954838752746582
5,akc-data,16,2.0,277,sdsr_ols,1,5,2.927622651872187,0.05208778381347656
6,akc-data,16,2.0,277,sdsr_ols,1,6,2.2145492591638907,0.04926419258117676
7,akc-data,16,2.0,277,sdsr_ols,1,7,2.7125221371528037,0.05999445915222168
8,akc-data,16,2.0,277,sdsr_ols,1,8,9.803413505020458,0.049046993255615234
9,akc-data,16,2.0,277,sdsr_ols,1,9,4.8270040686469615,0.05398368835449219
0,akc-data,16,2.0,277,sdsr_ols,2,0,2.799383852291554,0.053879499435424805
1,akc-data,16,2.0,277,sdsr_ols,2,1,2.8358725930567585,0.051862478256225586
2,akc-data,16,2.0,277,sdsr_ols,2,2,6.003777145194184,0.036164045333862305
3,akc-data,16,2.0,277,sdsr_ols,2,3,2.3030358494808567,0.04813337326049805
4,akc-data,16,2.0,277,sdsr_ols,2,4,9.126416978318822,0.05054473876953125
5,akc-data,16,2.0,277,sdsr_ols,2,5,2.219491623298326,0.04959750175476074
6,akc-data,16,2.0,277,sdsr_ols,2,6,8.083899708868547,0.05996394157409668
7,akc-data,16,2.0,277,sdsr_ols,2,7,2.7092243770683107,0.06427407264709473
8,akc-data,16,2.0,277,sdsr_ols,2,8,1.7548034970758504,0.05629777908325195
9,akc-data,16,2.0,277,sdsr_ols,2,9,8.79325508808761,0.059407949447631836
0,akc-data,16,2.0,277,sdsr_ols,3,0,9.171612771822078,0.057945966720581055
1,akc-data,16,2.0,277,sdsr_ols,3,1,8.383072934311285,0.041129350662231445
