,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_ols,0,0,7.292449279466575,0.09869575500488281
1,akc-data,16,2.0,277,sdsr_ols,0,1,1.5750151948245605,0.03341054916381836
2,akc-data,16,2.0,277,sdsr_ols,0,2,12.759336792026023,0.03416085243225098
3,akc-data,16,2.0,277,sdsr_ols,0,3,10.427094963838718,0.03735828399658203
4,akc-data,16,2.0,277,sdsr_ols,0,4,3.579602228471903,0.06828141212463379
5,akc-data,16,2.0,277,sdsr_ols,0,5,1.6451771415108898,0.08582019805908203
6,akc-data,16,2.0,277,sdsr_ols,0,6,2.416172609876192,0.031332969665527344
7,akc-data,16,2.0,277,sdsr_ols,0,7,2.992202194929938,0.033597707748413086
8,akc-data,16,2.0,277,sdsr_ols,0,8,2.9686550369896443,0.07002377510070801
9,akc-data,16,2.0,277,sdsr_ols,0,9,2.4121090505756775,0.17244315147399902
0,akc-data,16,2.0,277,sdsr_ols,1,0,2.0344585433443894,0.5177485942840576
1,akc-data,16,2.0,277,sdsr_ols,1,1,1.3554867345943278,0.16909241676330566
2,akc-data,16,2.0,277,sdsr_ols,1,2,8.367798518028648,0.19006872177124023
3,akc-data,16,2.0,277,sdsr_ols,1,3,9.568602807299452,0.14307618141174316
4,akc-data,16,2.0,277,sdsr_ols,1,4,2.1882571634847587,0.05748558044433594
5,akc-data,16,2.0,277,sdsr_ols,1,5,2.3190863219882516,0.07842826843261719
6,akc-data,16,2.0,277,sdsr_ols,1,6,2.1690028013626264,0.09888505935668945
7,akc-data,16,2.0,277,sdsr_ols,1,7,2.972215226863022,0.20132803916931152
8,akc-data,16,2.0,277,sdsr_ols,1,8,9.417892451845114,0.09357762336730957
9,akc-data,16,2.0,277,sdsr_ols,1,9,5.685721738563223,0.11118268966674805
0,akc-data,16,2.0,277,sdsr_ols,2,0,3.1824646055082293,0.027526378631591797
1,akc-data,16,2.0,277,sdsr_ols,2,1,4.183446380343944,0.03213858604431152
2,akc-data,16,2.0,277,sdsr_ols,2,2,5.791626646793603,0.03430747985839844
3,akc-data,16,2.0,277,sdsr_ols,2,3,2.9703400263267556,0.06046867370605469
4,akc-data,16,2.0,277,sdsr_ols,2,4,9.199686719984697,0.02873706817626953
5,akc-data,16,2.0,277,sdsr_ols,2,5,2.259705126716864,0.029558897018432617
6,akc-data,16,2.0,277,sdsr_ols,2,6,7.269406729287439,0.030336856842041016
7,akc-data,16,2.0,277,sdsr_ols,2,7,2.83834840630844,0.03278017044067383
8,akc-data,16,2.0,277,sdsr_ols,2,8,2.10092776865132,0.03290510177612305
9,akc-data,16,2.0,277,sdsr_ols,2,9,8.28008681435822,0.1749262809753418
0,akc-data,16,2.0,277,sdsr_ols,3,0,9.051490799913157,0.386380672454834
1,akc-data,16,2.0,277,sdsr_ols,3,1,2.2420822608522273,0.23844695091247559
2,akc-data,16,2.0,277,sdsr_ols,3,2,9.230087609949605,0.07044410705566406
3,akc-data,16,2.0,277,sdsr_ols,3,3,2.9916708312066786,0.12078499794006348
4,akc-data,16,2.0,277,sdsr_ols,3,4,6.966736477613151,0.04927420616149902
5,akc-data,16,2.0,277,sdsr_ols,3,5,1.4628863380579682,0.07742762565612793
6,akc-data,16,2.0,277,sdsr_ols,3,6,7.533738619030147,0.10437679290771484
7,akc-data,16,2.0,277,sdsr_ols,3,7,1.7123963598706622,0.197998046875
8,akc-data,16,2.0,277,sdsr_ols,3,8,2.4621748798970793,0.09433341026306152
9,akc-data,16,2.0,277,sdsr_ols,3,9,1.9843780049371718,0.10567808151245117
0,akc-data,16,2.0,277,sdsr_ols,4,0,1.056554413732585,0.25401782989501953
1,akc-data,16,2.0,277,sdsr_ols,4,1,6.886801299683441,0.07040739059448242
2,akc-data,16,2.0,277,sdsr_ols,4,2,6.941485378909706,0.15494489669799805
3,akc-data,16,2.0,277,sdsr_ols,4,3,3.0057209068908075,0.06602072715759277
4,akc-data,16,2.0,277,sdsr_ols,4,4,3.0490953468397457,0.08342552185058594
5,akc-data,16,2.0,277,sdsr_ols,4,5,2.519474864438979,0.10091280937194824
6,akc-data,16,2.0,277,sdsr_ols,4,6,8.335561496667852,0.16904377937316895
7,akc-data,16,2.0,277,sdsr_ols,4,7,2.2968020861540888,0.1177670955657959
8,akc-data,16,2.0,277,sdsr_ols,4,8,8.082762261205216,0.07093691825866699
9,akc-data,16,2.0,277,sdsr_ols,4,9,2.654256203098314,0.07076263427734375
0,akc-data,16,2.0,277,sdsr_ols,5,0,2.793377034228544,0.25971317291259766
1,akc-data,16,2.0,277,sdsr_ols,5,1,2.5891318792066076,0.14967679977416992
2,akc-data,16,2.0,277,sdsr_ols,5,2,12.24981532963335,0.06330323219299316
3,akc-data,16,2.0,277,sdsr_ols,5,3,1.8986599179003474,0.06554508209228516
