,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_ols,4,0,2.7460102127015467,0.1067204475402832
1,akc-data,16,2.0,277,sdsr_ols,4,1,8.49245782586085,0.06746411323547363
2,akc-data,16,2.0,277,sdsr_ols,4,2,7.017399187074437,0.0993189811706543
3,akc-data,16,2.0,277,sdsr_ols,4,3,2.884497277362978,0.08289933204650879
4,akc-data,16,2.0,277,sdsr_ols,4,4,5.594618868674119,0.080780029296875
5,akc-data,16,2.0,277,sdsr_ols,4,5,2.4141708308886236,0.08354401588439941
6,akc-data,16,2.0,277,sdsr_ols,4,6,7.808281591180544,0.08937501907348633
7,akc-data,16,2.0,277,sdsr_ols,4,7,3.5803603952684346,0.08544921875
8,akc-data,16,2.0,277,sdsr_ols,4,8,10.748504280095753,0.07917547225952148
9,akc-data,16,2.0,277,sdsr_ols,4,9,2.8782557412123118,0.06668758392333984
