,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_ols,2,0,9.972464075914775,1.7402477264404297
1,climates,678,2.0,5660,sdsr_ols,2,1,12.640102489343617,3.005764961242676
2,climates,678,2.0,5660,sdsr_ols,2,2,12.123272701352755,2.791667938232422
3,climates,678,2.0,5660,sdsr_ols,2,3,9.263269400008625,2.382248878479004
4,climates,678,2.0,5660,sdsr_ols,2,4,10.60790424863433,2.86816668510437
5,climates,678,2.0,5660,sdsr_ols,2,5,11.940839186340295,1.7535386085510254
6,climates,678,2.0,5660,sdsr_ols,2,6,7.960243324720587,2.7672905921936035
7,climates,678,2.0,5660,sdsr_ols,2,7,10.263668515286714,2.673121213912964
8,climates,678,2.0,5660,sdsr_ols,2,8,12.3220816598655,1.7517099380493164
9,climates,678,2.0,5660,sdsr_ols,2,9,9.903208656647001,2.3491759300231934
