,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_ols,5,0,0.6440911051855208,0.27937793731689453
1,mushroom,30,2.0,264,sdsr_ols,5,1,0.6364146439015491,0.0936880111694336
2,mushroom,30,2.0,264,sdsr_ols,5,2,2.0225926392337468,0.08290481567382812
3,mushroom,30,2.0,264,sdsr_ols,5,3,0.3291941820879572,0.156951904296875
4,mushroom,30,2.0,264,sdsr_ols,5,4,0.27569189572463987,0.05201530456542969
5,mushroom,30,2.0,264,sdsr_ols,5,5,0.4381311315797026,0.1116628646850586
6,mushroom,30,2.0,264,sdsr_ols,5,6,1.8399586422179441,0.08626365661621094
7,mushroom,30,2.0,264,sdsr_ols,5,7,0.3720356048082611,0.055693626403808594
8,mushroom,30,2.0,264,sdsr_ols,5,8,0.7165195828622498,0.06642866134643555
9,mushroom,30,2.0,264,sdsr_ols,5,9,0.40090741842333544,0.0437467098236084
