,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_ols,8,0,92184.86734833958,0.9285707473754883
1,scientific-production,73,32.0,5630,sdsr_ols,8,1,110256.19806066474,0.5957989692687988
2,scientific-production,73,32.0,5630,sdsr_ols,8,2,256355.48220881136,0.5954008102416992
3,scientific-production,73,32.0,5630,sdsr_ols,8,3,273961.656105937,0.620185136795044
4,scientific-production,73,32.0,5630,sdsr_ols,8,4,126828.13770462883,0.6043894290924072
5,scientific-production,73,32.0,5630,sdsr_ols,8,5,248561.53098308845,0.6393613815307617
6,scientific-production,73,32.0,5630,sdsr_ols,8,6,165723.53846519903,0.5986735820770264
7,scientific-production,73,32.0,5630,sdsr_ols,8,7,325984.59820494265,0.58609938621521
8,scientific-production,73,32.0,5630,sdsr_ols,8,8,198074.5385300423,0.6053972244262695
9,scientific-production,73,32.0,5630,sdsr_ols,8,9,272140.0377592284,0.5741250514984131
