,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_ols_not_update,0,0,17.32579205678183,0.5947525501251221
1,climates,678,2.0,5660,sdsr_ols_not_update,0,1,10.429232944451586,0.8876264095306396
2,climates,678,2.0,5660,sdsr_ols_not_update,0,2,14.500329377297382,1.2071423530578613
3,climates,678,2.0,5660,sdsr_ols_not_update,0,3,9.422626878448774,1.4471313953399658
4,climates,678,2.0,5660,sdsr_ols_not_update,0,4,14.385730383962883,0.9041597843170166
5,climates,678,2.0,5660,sdsr_ols_not_update,0,5,9.174393075808833,0.8345656394958496
6,climates,678,2.0,5660,sdsr_ols_not_update,0,6,12.011779810217092,0.7987370491027832
7,climates,678,2.0,5660,sdsr_ols_not_update,0,7,10.84816327811863,0.8429031372070312
8,climates,678,2.0,5660,sdsr_ols_not_update,0,8,9.649703009498968,0.777407169342041
9,climates,678,2.0,5660,sdsr_ols_not_update,0,9,9.5774361863516,1.033179521560669
0,climates,678,2.0,5660,sdsr_ols_not_update,1,0,11.528651079080513,0.7995758056640625
1,climates,678,2.0,5660,sdsr_ols_not_update,1,1,9.361461619197362,1.2064411640167236
2,climates,678,2.0,5660,sdsr_ols_not_update,1,2,9.748024423073822,1.1571111679077148
3,climates,678,2.0,5660,sdsr_ols_not_update,1,3,10.24157467052909,1.1014540195465088
4,climates,678,2.0,5660,sdsr_ols_not_update,1,4,9.974209450467804,0.9585330486297607
5,climates,678,2.0,5660,sdsr_ols_not_update,1,5,10.643655615269777,0.8733394145965576
6,climates,678,2.0,5660,sdsr_ols_not_update,1,6,13.054281673318124,0.7977790832519531
7,climates,678,2.0,5660,sdsr_ols_not_update,1,7,14.227574041425529,0.7405228614807129
8,climates,678,2.0,5660,sdsr_ols_not_update,1,8,14.60376576464318,1.0303771495819092
9,climates,678,2.0,5660,sdsr_ols_not_update,1,9,20.325079143351527,1.143519639968872
0,climates,678,2.0,5660,sdsr_ols_not_update,2,0,10.588378799951734,0.8920388221740723
1,climates,678,2.0,5660,sdsr_ols_not_update,2,1,12.799460304206548,1.356801986694336
2,climates,678,2.0,5660,sdsr_ols_not_update,2,2,6.973589449620492,1.1839964389801025
