,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_ols_not_update,3,0,8.997418215921547,0.056067466735839844
1,akc-data,16,2.0,277,sdsr_ols_not_update,3,1,2.2424321908735787,0.03442668914794922
2,akc-data,16,2.0,277,sdsr_ols_not_update,3,2,9.65881825808672,0.049222469329833984
3,akc-data,16,2.0,277,sdsr_ols_not_update,3,3,2.074786523639561,0.03477168083190918
4,akc-data,16,2.0,277,sdsr_ols_not_update,3,4,6.821920969066782,0.03101181983947754
5,akc-data,16,2.0,277,sdsr_ols_not_update,3,5,1.5149396507698292,0.031426429748535156
6,akc-data,16,2.0,277,sdsr_ols_not_update,3,6,7.70029755494147,0.03399491310119629
7,akc-data,16,2.0,277,sdsr_ols_not_update,3,7,1.8979599427110354,0.03246164321899414
8,akc-data,16,2.0,277,sdsr_ols_not_update,3,8,2.1819581004381283,0.03243756294250488
9,akc-data,16,2.0,277,sdsr_ols_not_update,3,9,1.6405728385441338,0.026604413986206055
