,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_ols_not_update,5,0,15.19657698090382,0.5899012088775635
1,climates,678,2.0,5660,sdsr_ols_not_update,5,1,16.36859256318205,0.4620842933654785
2,climates,678,2.0,5660,sdsr_ols_not_update,5,2,13.092869300068267,0.571528434753418
3,climates,678,2.0,5660,sdsr_ols_not_update,5,3,11.30333512016902,0.524181604385376
4,climates,678,2.0,5660,sdsr_ols_not_update,5,4,11.920484094766566,0.5124368667602539
5,climates,678,2.0,5660,sdsr_ols_not_update,5,5,12.433150844970303,0.5164146423339844
6,climates,678,2.0,5660,sdsr_ols_not_update,5,6,12.900915990605604,0.5721428394317627
7,climates,678,2.0,5660,sdsr_ols_not_update,5,7,15.929085528268104,0.5286166667938232
8,climates,678,2.0,5660,sdsr_ols_not_update,5,8,13.121352267702044,0.5319943428039551
9,climates,678,2.0,5660,sdsr_ols_not_update,5,9,11.149610145799072,0.35300779342651367
