,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_ols_not_update,8,0,92402.54744323842,0.26387786865234375
1,scientific-production,73,32.0,5630,sdsr_ols_not_update,8,1,108452.93549505678,0.22610998153686523
2,scientific-production,73,32.0,5630,sdsr_ols_not_update,8,2,256254.4520679596,0.2343437671661377
3,scientific-production,73,32.0,5630,sdsr_ols_not_update,8,3,275306.8229667139,0.2562685012817383
4,scientific-production,73,32.0,5630,sdsr_ols_not_update,8,4,125522.02453555186,0.2297675609588623
5,scientific-production,73,32.0,5630,sdsr_ols_not_update,8,5,249449.75020532234,0.20732855796813965
6,scientific-production,73,32.0,5630,sdsr_ols_not_update,8,6,165422.79831983589,0.23704314231872559
7,scientific-production,73,32.0,5630,sdsr_ols_not_update,8,7,327109.6547258524,0.18501758575439453
8,scientific-production,73,32.0,5630,sdsr_ols_not_update,8,8,196635.42232304683,0.18445038795471191
9,scientific-production,73,32.0,5630,sdsr_ols_not_update,8,9,272728.13397729024,0.2232673168182373
