,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_rf,1,0,5.481200396825395,0.06515288352966309
1,akc-data,16,2.0,277,sdsr_rf,1,1,3.0206572420634923,0.0650629997253418
2,akc-data,16,2.0,277,sdsr_rf,1,2,9.571428571428571,0.06631207466125488
3,akc-data,16,2.0,277,sdsr_rf,1,3,9.08687810019841,0.06739592552185059
4,akc-data,16,2.0,277,sdsr_rf,1,4,3.5740401785714284,0.06596732139587402
5,akc-data,16,2.0,277,sdsr_rf,1,5,4.151607142857142,0.06313967704772949
6,akc-data,16,2.0,277,sdsr_rf,1,6,2.4585187499999996,0.07248234748840332
7,akc-data,16,2.0,277,sdsr_rf,1,7,3.338611111111111,0.06635260581970215
8,akc-data,16,2.0,277,sdsr_rf,1,8,9.069907407407406,0.06299519538879395
9,akc-data,16,2.0,277,sdsr_rf,1,9,6.527307098765433,0.10487079620361328
