,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_rf,2,0,4.744739626325088,1.2185750007629395
1,climates,678,2.0,5660,sdsr_rf,2,1,8.534996723397072,1.1984803676605225
2,climates,678,2.0,5660,sdsr_rf,2,2,4.391041351148409,1.227431058883667
3,climates,678,2.0,5660,sdsr_rf,2,3,4.647366166077739,1.3744356632232666
4,climates,678,2.0,5660,sdsr_rf,2,4,5.309626652606007,1.3728351593017578
5,climates,678,2.0,5660,sdsr_rf,2,5,6.070887538427563,1.1540718078613281
6,climates,678,2.0,5660,sdsr_rf,2,6,5.0547195291642115,1.2655837535858154
7,climates,678,2.0,5660,sdsr_rf,2,7,5.175691041961131,1.1800813674926758
8,climates,678,2.0,5660,sdsr_rf,2,8,5.739949750883393,1.3104321956634521
9,climates,678,2.0,5660,sdsr_rf,2,9,4.387148183757852,1.393019437789917
