,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_rf,5,0,0.6045133910313782,0.45149970054626465
1,mushroom,30,2.0,264,sdsr_rf,5,1,0.5363359021193416,0.49135684967041016
2,mushroom,30,2.0,264,sdsr_rf,5,2,1.822618191323591,0.5209720134735107
3,mushroom,30,2.0,264,sdsr_rf,5,3,0.681778970486111,0.4870724678039551
4,mushroom,30,2.0,264,sdsr_rf,5,4,0.5434381354834401,0.45949840545654297
5,mushroom,30,2.0,264,sdsr_rf,5,5,0.626087451655983,0.47884535789489746
6,mushroom,30,2.0,264,sdsr_rf,5,6,1.9231014772355772,0.498018741607666
7,mushroom,30,2.0,264,sdsr_rf,5,7,1.2619238691239318,0.5053770542144775
8,mushroom,30,2.0,264,sdsr_rf,5,8,0.8880064194177353,0.4952201843261719
9,mushroom,30,2.0,264,sdsr_rf,5,9,0.7465888486353675,0.46134090423583984
