,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_rf,3,0,361309.4079445396,2.6223137378692627
1,scientific-production,73,32.0,5630,sdsr_rf,3,1,157345.67828085393,2.5936996936798096
2,scientific-production,73,32.0,5630,sdsr_rf,3,2,248581.87397565087,2.498765707015991
3,scientific-production,73,32.0,5630,sdsr_rf,3,3,245521.07424409065,2.454167127609253
4,scientific-production,73,32.0,5630,sdsr_rf,3,4,198466.9145499709,2.47420597076416
5,scientific-production,73,32.0,5630,sdsr_rf,3,5,369060.64609292196,2.655221700668335
6,scientific-production,73,32.0,5630,sdsr_rf,3,6,159618.87531493127,2.6596152782440186
7,scientific-production,73,32.0,5630,sdsr_rf,3,7,270189.13680171815,2.917072057723999
8,scientific-production,73,32.0,5630,sdsr_rf,3,8,220925.60000123666,3.007377862930298
9,scientific-production,73,32.0,5630,sdsr_rf,3,9,226135.24248425136,3.3753626346588135
