,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_rf_not_update,2,0,5.705205564827125,7.061967611312866
1,climates,678,2.0,5660,sdsr_rf_not_update,2,1,10.361361007347066,7.556946039199829
2,climates,678,2.0,5660,sdsr_rf_not_update,2,2,12.42236379031409,7.392875909805298
3,climates,678,2.0,5660,sdsr_rf_not_update,2,3,5.597589737328779,8.303217649459839
4,climates,678,2.0,5660,sdsr_rf_not_update,2,4,8.00001222610922,7.016659259796143
5,climates,678,2.0,5660,sdsr_rf_not_update,2,5,6.52447053535029,7.4359400272369385
6,climates,678,2.0,5660,sdsr_rf_not_update,2,6,6.03129117106277,6.27676796913147
7,climates,678,2.0,5660,sdsr_rf_not_update,2,7,8.301187448571747,5.995099306106567
8,climates,678,2.0,5660,sdsr_rf_not_update,2,8,6.53478450917722,5.724082946777344
9,climates,678,2.0,5660,sdsr_rf_not_update,2,9,14.111858650693096,5.249603748321533
