,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_rf_not_update,7,0,294901.2114776355,6.843939304351807
1,scientific-production,73,32.0,5630,sdsr_rf_not_update,7,1,228523.73872228916,7.362736463546753
2,scientific-production,73,32.0,5630,sdsr_rf_not_update,7,2,264474.8975965431,7.426860332489014
3,scientific-production,73,32.0,5630,sdsr_rf_not_update,7,3,229369.21151354696,8.521453142166138
4,scientific-production,73,32.0,5630,sdsr_rf_not_update,7,4,288541.5580594999,8.29566740989685
5,scientific-production,73,32.0,5630,sdsr_rf_not_update,7,5,202911.51015446457,8.78496503829956
6,scientific-production,73,32.0,5630,sdsr_rf_not_update,7,6,171985.37629442362,8.263355016708374
7,scientific-production,73,32.0,5630,sdsr_rf_not_update,7,7,157087.98294958947,9.190804958343506
8,scientific-production,73,32.0,5630,sdsr_rf_not_update,7,8,196192.06202708738,8.52604627609253
9,scientific-production,73,32.0,5630,sdsr_rf_not_update,7,9,277856.5823790801,8.84013295173645
