,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_svr,2,0,1.7886213561639954,0.02933812141418457
1,akc-data,16,2.0,277,sdsr_svr,2,1,1.4089645984287178,0.027801513671875
2,akc-data,16,2.0,277,sdsr_svr,2,2,5.899087968121063,0.022665023803710938
3,akc-data,16,2.0,277,sdsr_svr,2,3,2.7443605268353926,0.03455686569213867
4,akc-data,16,2.0,277,sdsr_svr,2,4,8.078739229825382,0.026967525482177734
5,akc-data,16,2.0,277,sdsr_svr,2,5,2.08141345586248,0.02619767189025879
6,akc-data,16,2.0,277,sdsr_svr,2,6,7.663640513862362,0.026548385620117188
7,akc-data,16,2.0,277,sdsr_svr,2,7,2.6057312723322306,0.029753446578979492
8,akc-data,16,2.0,277,sdsr_svr,2,8,1.7627965184361367,0.028435468673706055
9,akc-data,16,2.0,277,sdsr_svr,2,9,8.693219306031748,0.031662940979003906
