,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_svr,4,0,7.954526442455451,4.108616828918457
1,climates,678,2.0,5660,sdsr_svr,4,1,8.17156198120308,4.16872239112854
2,climates,678,2.0,5660,sdsr_svr,4,2,9.061676979592006,4.4464006423950195
3,climates,678,2.0,5660,sdsr_svr,4,3,6.01776840269729,4.847620010375977
4,climates,678,2.0,5660,sdsr_svr,4,4,6.6657146039521304,4.903533935546875
5,climates,678,2.0,5660,sdsr_svr,4,5,7.139820370138441,4.465265274047852
6,climates,678,2.0,5660,sdsr_svr,4,6,8.098820362360664,4.837326765060425
7,climates,678,2.0,5660,sdsr_svr,4,7,10.72336802442718,5.186324596405029
8,climates,678,2.0,5660,sdsr_svr,4,8,10.586549428486617,4.244558811187744
9,climates,678,2.0,5660,sdsr_svr,4,9,11.06368460770463,4.72235631942749
