,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_svr,8,0,1.9475264627467566,0.01810002326965332
1,mushroom,30,2.0,264,sdsr_svr,8,1,1.3135142469363816,0.012564420700073242
2,mushroom,30,2.0,264,sdsr_svr,8,2,0.31385855413771785,0.015047788619995117
3,mushroom,30,2.0,264,sdsr_svr,8,3,0.5429239908011203,0.01096343994140625
4,mushroom,30,2.0,264,sdsr_svr,8,4,0.4540605045979373,0.011048316955566406
5,mushroom,30,2.0,264,sdsr_svr,8,5,0.46569657998763847,0.010962486267089844
6,mushroom,30,2.0,264,sdsr_svr,8,6,1.1882779376898598,0.011958599090576172
7,mushroom,30,2.0,264,sdsr_svr,8,7,0.5448071460353694,0.009966850280761719
8,mushroom,30,2.0,264,sdsr_svr,8,8,1.5722668880137016,0.011953115463256836
9,mushroom,30,2.0,264,sdsr_svr,8,9,1.8264122654759105,0.009331464767456055
