,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_svr,1,0,285555.07725993363,5.900877237319946
1,scientific-production,73,32.0,5630,sdsr_svr,1,1,195904.3981586521,7.787452697753906
2,scientific-production,73,32.0,5630,sdsr_svr,1,2,378075.6338219244,7.433897256851196
3,scientific-production,73,32.0,5630,sdsr_svr,1,3,227779.82235626059,7.416152477264404
4,scientific-production,73,32.0,5630,sdsr_svr,1,4,115888.95288553112,9.676941871643066
5,scientific-production,73,32.0,5630,sdsr_svr,1,5,191098.6331987225,10.440688610076904
6,scientific-production,73,32.0,5630,sdsr_svr,1,6,150710.0537778805,8.648621797561646
7,scientific-production,73,32.0,5630,sdsr_svr,1,7,99732.73501885412,8.050281524658203
8,scientific-production,73,32.0,5630,sdsr_svr,1,8,351847.0656826216,6.49231219291687
9,scientific-production,73,32.0,5630,sdsr_svr,1,9,151869.90595004402,6.462914228439331
