,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_svr_not_update,0,0,7.526300214852865,0.01928544044494629
1,akc-data,16,2.0,277,sdsr_svr_not_update,0,1,1.349903328352267,0.016607999801635742
2,akc-data,16,2.0,277,sdsr_svr_not_update,0,2,12.302096228937632,0.018958568572998047
3,akc-data,16,2.0,277,sdsr_svr_not_update,0,3,8.91040613997992,0.018327951431274414
4,akc-data,16,2.0,277,sdsr_svr_not_update,0,4,1.8155102166803816,0.01753973960876465
5,akc-data,16,2.0,277,sdsr_svr_not_update,0,5,1.7480137115106593,0.02086949348449707
6,akc-data,16,2.0,277,sdsr_svr_not_update,0,6,2.872802182794902,0.0207517147064209
7,akc-data,16,2.0,277,sdsr_svr_not_update,0,7,2.008274410742321,0.021883726119995117
8,akc-data,16,2.0,277,sdsr_svr_not_update,0,8,2.1552095188770077,0.024208784103393555
9,akc-data,16,2.0,277,sdsr_svr_not_update,0,9,2.3014476460391418,0.019544124603271484
