,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_svr_not_update,8,0,10.447756932891641,4.926244497299194
1,climates,678,2.0,5660,sdsr_svr_not_update,8,1,12.981417964157899,2.342503070831299
2,climates,678,2.0,5660,sdsr_svr_not_update,8,2,10.93177748982281,2.2643990516662598
3,climates,678,2.0,5660,sdsr_svr_not_update,8,3,15.895984969652467,2.4291670322418213
4,climates,678,2.0,5660,sdsr_svr_not_update,8,4,9.140279378062493,2.8138351440429688
5,climates,678,2.0,5660,sdsr_svr_not_update,8,5,14.756180010374287,2.761874198913574
6,climates,678,2.0,5660,sdsr_svr_not_update,8,6,20.422680980175624,3.1023101806640625
7,climates,678,2.0,5660,sdsr_svr_not_update,8,7,14.243646312436535,2.8452799320220947
8,climates,678,2.0,5660,sdsr_svr_not_update,8,8,11.03966292913083,2.81097149848938
9,climates,678,2.0,5660,sdsr_svr_not_update,8,9,11.7495661455986,2.8848941326141357
