,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_svr_not_update,3,0,0.6192558391877763,0.021392822265625
1,mushroom,30,2.0,264,sdsr_svr_not_update,3,1,0.6543730447001311,0.018543481826782227
2,mushroom,30,2.0,264,sdsr_svr_not_update,3,2,0.29724628118826824,0.0305325984954834
3,mushroom,30,2.0,264,sdsr_svr_not_update,3,3,0.6644475296832608,0.01975393295288086
4,mushroom,30,2.0,264,sdsr_svr_not_update,3,4,0.7586539389066502,0.015872478485107422
5,mushroom,30,2.0,264,sdsr_svr_not_update,3,5,1.233093282183949,0.017943620681762695
6,mushroom,30,2.0,264,sdsr_svr_not_update,3,6,0.5723762881546922,0.014345169067382812
7,mushroom,30,2.0,264,sdsr_svr_not_update,3,7,0.3904965581300639,0.013049125671386719
8,mushroom,30,2.0,264,sdsr_svr_not_update,3,8,1.1340238994924432,0.019606351852416992
9,mushroom,30,2.0,264,sdsr_svr_not_update,3,9,0.9698326673820932,0.015165090560913086
