,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_svr_not_update,2,0,125568.5820760692,8.17880368232727
1,scientific-production,73,32.0,5630,sdsr_svr_not_update,2,1,221777.1179698649,10.104681015014648
2,scientific-production,73,32.0,5630,sdsr_svr_not_update,2,2,134119.09317278134,9.535125017166138
3,scientific-production,73,32.0,5630,sdsr_svr_not_update,2,3,438923.36163028394,7.687313795089722
4,scientific-production,73,32.0,5630,sdsr_svr_not_update,2,4,118976.6252918489,9.023574829101562
5,scientific-production,73,32.0,5630,sdsr_svr_not_update,2,5,207547.34671441722,7.214012861251831
6,scientific-production,73,32.0,5630,sdsr_svr_not_update,2,6,247398.38481114994,6.5549163818359375
7,scientific-production,73,32.0,5630,sdsr_svr_not_update,2,7,316821.33667111717,6.445084095001221
8,scientific-production,73,32.0,5630,sdsr_svr_not_update,2,8,136834.4337917855,6.475425958633423
9,scientific-production,73,32.0,5630,sdsr_svr_not_update,2,9,200190.21938876167,5.829345464706421
