,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,ivabc,1,0,0.8380281690140845,3429.6397891044617
1,climates,10,16.0,1415,ivabc,1,1,0.8169014084507042,2903.8438065052032
2,climates,10,16.0,1415,ivabc,1,2,0.8098591549295775,7917.709326982498
3,climates,10,16.0,1415,ivabc,1,3,0.8309859154929577,2697.443482398987
4,climates,10,16.0,1415,ivabc,1,4,0.8309859154929577,5882.206068515778
5,climates,10,16.0,1415,ivabc,1,5,0.8014184397163121,6279.5373594760895
6,climates,10,16.0,1415,ivabc,1,6,0.8297872340425532,9567.404950857162
7,climates,10,16.0,1415,ivabc,1,7,0.8794326241134752,3674.7265152931213
8,climates,10,16.0,1415,ivabc,1,8,0.7730496453900709,3661.8898510932922
9,climates,10,16.0,1415,ivabc,1,9,0.7163120567375887,3385.3882462978363
