,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,ivabc,3,0,0.75,25.130704402923584
1,dataset6,2,2.0,400,ivabc,3,1,0.75,14.328721284866333
2,dataset6,2,2.0,400,ivabc,3,2,0.875,11.831842422485352
3,dataset6,2,2.0,400,ivabc,3,3,0.825,13.94144606590271
4,dataset6,2,2.0,400,ivabc,3,4,0.7,16.300968170166016
5,dataset6,2,2.0,400,ivabc,3,5,0.9,29.44173240661621
6,dataset6,2,2.0,400,ivabc,3,6,0.65,18.593159914016724
7,dataset6,2,2.0,400,ivabc,3,7,0.7,29.030003547668457
8,dataset6,2,2.0,400,ivabc,3,8,0.825,19.865426778793335
9,dataset6,2,2.0,400,ivabc,3,9,0.875,19.975454330444336
