,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,ivabc,0,0,0.9056603773584906,776.8030159473419
1,dry-climates,3,16.0,522,ivabc,0,1,0.8490566037735849,1269.901621580124
2,dry-climates,3,16.0,522,ivabc,0,2,0.9230769230769231,1221.1534180641174
3,dry-climates,3,16.0,522,ivabc,0,3,0.9615384615384616,1437.4904823303223
4,dry-climates,3,16.0,522,ivabc,0,4,0.9423076923076923,1272.161382675171
5,dry-climates,3,16.0,522,ivabc,0,5,0.9038461538461539,837.3404133319855
6,dry-climates,3,16.0,522,ivabc,0,6,0.9807692307692307,1650.8124973773956
7,dry-climates,3,16.0,522,ivabc,0,7,0.9423076923076923,911.8243896961212
8,dry-climates,3,16.0,522,ivabc,0,8,0.9807692307692307,1240.4541275501251
9,dry-climates,3,16.0,522,ivabc,0,9,0.9230769230769231,1246.2582695484161
