,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,ivabc,0,0,0.9393939393939394,362.55906558036804
1,european-climates,2,16.0,324,ivabc,0,1,0.9090909090909091,491.39690613746643
2,european-climates,2,16.0,324,ivabc,0,2,1.0,311.13723516464233
3,european-climates,2,16.0,324,ivabc,0,3,0.8787878787878788,630.818606376648
4,european-climates,2,16.0,324,ivabc,0,4,1.0,205.45442366600037
5,european-climates,2,16.0,324,ivabc,0,5,0.9375,529.8683540821075
6,european-climates,2,16.0,324,ivabc,0,6,0.96875,185.29632568359375
7,european-climates,2,16.0,324,ivabc,0,7,0.96875,223.00360131263733
8,european-climates,2,16.0,324,ivabc,0,8,0.96875,277.77947878837585
9,european-climates,2,16.0,324,ivabc,0,9,0.90625,363.71476674079895
