,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,knn,8,0,0.7816901408450704,0.0003199577331542969
1,climates,10,16.0,1415,knn,8,1,0.7323943661971831,4.57763671875e-05
2,climates,10,16.0,1415,knn,8,2,0.823943661971831,3.743171691894531e-05
3,climates,10,16.0,1415,knn,8,3,0.7816901408450704,3.886222839355469e-05
4,climates,10,16.0,1415,knn,8,4,0.8028169014084507,3.9577484130859375e-05
5,climates,10,16.0,1415,knn,8,5,0.8014184397163121,4.029273986816406e-05
6,climates,10,16.0,1415,knn,8,6,0.7801418439716312,3.647804260253906e-05
7,climates,10,16.0,1415,knn,8,7,0.7588652482269503,3.647804260253906e-05
8,climates,10,16.0,1415,knn,8,8,0.7375886524822695,2.384185791015625e-05
9,climates,10,16.0,1415,knn,8,9,0.8297872340425532,2.384185791015625e-05
