,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,1,0,0.7112676056338029,0.8184518814086914
1,climates,10,16.0,1415,sdsa,1,1,0.6971830985915493,0.8669998645782471
2,climates,10,16.0,1415,sdsa,1,2,0.7323943661971831,0.8244953155517578
3,climates,10,16.0,1415,sdsa,1,3,0.7394366197183099,0.8232860565185547
4,climates,10,16.0,1415,sdsa,1,4,0.6830985915492958,0.8256680965423584
5,climates,10,16.0,1415,sdsa,1,5,0.7446808510638298,0.8243353366851807
6,climates,10,16.0,1415,sdsa,1,6,0.7092198581560284,0.823615550994873
7,climates,10,16.0,1415,sdsa,1,7,0.75177304964539,0.8048090934753418
8,climates,10,16.0,1415,sdsa,1,8,0.7446808510638298,0.8403739929199219
9,climates,10,16.0,1415,sdsa,1,9,0.6737588652482269,0.8176629543304443
