,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,5,0,0.7112676056338029,1.3798539638519287
1,climates,10,16.0,1415,sdsa,5,1,0.7535211267605634,1.3273394107818604
2,climates,10,16.0,1415,sdsa,5,2,0.7676056338028169,1.2956011295318604
3,climates,10,16.0,1415,sdsa,5,3,0.704225352112676,1.347649335861206
4,climates,10,16.0,1415,sdsa,5,4,0.7605633802816901,1.380063772201538
5,climates,10,16.0,1415,sdsa,5,5,0.6950354609929078,1.3457565307617188
6,climates,10,16.0,1415,sdsa,5,6,0.6950354609929078,0.7263960838317871
7,climates,10,16.0,1415,sdsa,5,7,0.7304964539007093,0.668846845626831
8,climates,10,16.0,1415,sdsa,5,8,0.7659574468085106,0.7071044445037842
9,climates,10,16.0,1415,sdsa,5,9,0.8156028368794326,0.6837337017059326
