,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,1,0,0.9285714285714286,0.11959052085876465
1,dataset3,2,3.0,700,sdsa,1,1,0.8857142857142857,0.12313079833984375
2,dataset3,2,3.0,700,sdsa,1,2,0.9714285714285714,0.12168025970458984
3,dataset3,2,3.0,700,sdsa,1,3,0.9714285714285714,0.12514019012451172
4,dataset3,2,3.0,700,sdsa,1,4,0.9857142857142858,0.12147092819213867
5,dataset3,2,3.0,700,sdsa,1,5,0.9714285714285714,0.12623214721679688
6,dataset3,2,3.0,700,sdsa,1,6,0.9714285714285714,0.12549328804016113
7,dataset3,2,3.0,700,sdsa,1,7,0.9428571428571428,0.12497687339782715
8,dataset3,2,3.0,700,sdsa,1,8,0.9428571428571428,0.12628698348999023
9,dataset3,2,3.0,700,sdsa,1,9,0.9142857142857143,0.12415456771850586
