,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,4,0,0.8857142857142857,0.5642502307891846
1,dataset3,2,3.0,700,sdsa,4,1,0.9285714285714286,0.6274154186248779
2,dataset3,2,3.0,700,sdsa,4,2,0.8857142857142857,0.9022610187530518
3,dataset3,2,3.0,700,sdsa,4,3,0.8571428571428571,0.6470301151275635
4,dataset3,2,3.0,700,sdsa,4,4,0.9571428571428572,0.5357038974761963
5,dataset3,2,3.0,700,sdsa,4,5,0.9142857142857143,0.5323679447174072
6,dataset3,2,3.0,700,sdsa,4,6,0.9142857142857143,0.5389599800109863
7,dataset3,2,3.0,700,sdsa,4,7,0.9142857142857143,0.5449161529541016
8,dataset3,2,3.0,700,sdsa,4,8,0.9142857142857143,0.5338177680969238
9,dataset3,2,3.0,700,sdsa,4,9,0.8571428571428571,0.5453281402587891
