,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,5,0,0.7285714285714285,1.2496294975280762
1,dataset4,2,2.0,700,sdsa,5,1,0.5857142857142857,0.686084508895874
2,dataset4,2,2.0,700,sdsa,5,2,0.7571428571428571,0.757676362991333
3,dataset4,2,2.0,700,sdsa,5,3,0.8428571428571429,0.7046010494232178
4,dataset4,2,2.0,700,sdsa,5,4,0.6285714285714286,0.6302196979522705
5,dataset4,2,2.0,700,sdsa,5,5,0.7285714285714285,0.5399608612060547
6,dataset4,2,2.0,700,sdsa,5,6,0.7571428571428571,0.5266578197479248
7,dataset4,2,2.0,700,sdsa,5,7,0.7714285714285715,0.5284249782562256
8,dataset4,2,2.0,700,sdsa,5,8,0.6857142857142857,0.5310142040252686
9,dataset4,2,2.0,700,sdsa,5,9,0.7285714285714285,0.566650390625
