,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,9,0,0.6857142857142857,0.20998167991638184
1,dataset4,2,2.0,700,sdsa,9,1,0.7428571428571429,0.2075963020324707
2,dataset4,2,2.0,700,sdsa,9,2,0.6285714285714286,0.208327054977417
3,dataset4,2,2.0,700,sdsa,9,3,0.6857142857142857,0.2062993049621582
4,dataset4,2,2.0,700,sdsa,9,4,0.7285714285714285,0.20569300651550293
5,dataset4,2,2.0,700,sdsa,9,5,0.7,0.1929776668548584
6,dataset4,2,2.0,700,sdsa,9,6,0.7142857142857143,0.10074591636657715
7,dataset4,2,2.0,700,sdsa,9,7,0.8285714285714286,0.09924030303955078
8,dataset4,2,2.0,700,sdsa,9,8,0.7714285714285715,0.09955477714538574
9,dataset4,2,2.0,700,sdsa,9,9,0.8142857142857143,0.09963607788085938
