,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa,1,0,0.9811320754716981,0.9258520603179932
1,dry-climates,3,16.0,522,sdsa,1,1,0.9433962264150944,1.2386689186096191
2,dry-climates,3,16.0,522,sdsa,1,2,0.8846153846153846,1.2679319381713867
3,dry-climates,3,16.0,522,sdsa,1,3,0.9423076923076923,1.2341790199279785
4,dry-climates,3,16.0,522,sdsa,1,4,0.8653846153846154,0.896998405456543
5,dry-climates,3,16.0,522,sdsa,1,5,0.9615384615384616,1.3457233905792236
6,dry-climates,3,16.0,522,sdsa,1,6,0.9615384615384616,1.32967209815979
7,dry-climates,3,16.0,522,sdsa,1,7,0.9038461538461539,1.3354971408843994
8,dry-climates,3,16.0,522,sdsa,1,8,0.9423076923076923,1.2272601127624512
9,dry-climates,3,16.0,522,sdsa,1,9,0.9423076923076923,1.336716890335083
