,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa,3,0,0.9433962264150944,0.37708520889282227
1,dry-climates,3,16.0,522,sdsa,3,1,0.9433962264150944,0.39096999168395996
2,dry-climates,3,16.0,522,sdsa,3,2,0.8846153846153846,0.38409852981567383
3,dry-climates,3,16.0,522,sdsa,3,3,0.9807692307692307,0.39341282844543457
4,dry-climates,3,16.0,522,sdsa,3,4,0.9230769230769231,0.36879658699035645
5,dry-climates,3,16.0,522,sdsa,3,5,0.8846153846153846,0.14418435096740723
6,dry-climates,3,16.0,522,sdsa,3,6,0.9038461538461539,0.11674022674560547
7,dry-climates,3,16.0,522,sdsa,3,7,0.9615384615384616,0.11456465721130371
8,dry-climates,3,16.0,522,sdsa,3,8,0.9230769230769231,0.11115121841430664
9,dry-climates,3,16.0,522,sdsa,3,9,0.8846153846153846,0.10502362251281738
